Income,Age,Experience,Married_Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
854917,34,0,single,rented,no,Architect,Medininagar,Jharkhand,0,13,0
9532596,50,12,single,rented,no,Aviator,Fatehpur,UttarPradesh,10,10,0
9440590,68,11,single,rented,no,Dentist,Anantapur,AndhraPradesh,10,13,0
2467691,50,12,single,rented,no,Physician,Eluru,AndhraPradesh,6,14,0
4888019,73,14,single,rented,no,Armyofficer,Guntakal,AndhraPradesh,11,10,0
2859501,61,16,married,rented,no,Firefighter,Kadapa,AndhraPradesh,7,10,0
2267024,35,14,single,rented,no,Technicalwriter,Jorhat,Assam,8,14,0
1382869,44,8,single,rented,no,Civilengineer,Rajahmundry,AndhraPradesh,8,12,0
2730986,35,10,single,rented,no,Webdesigner,Panchkula,Haryana,4,14,0
7530333,67,19,single,rented,no,HotelManager,Ratlam,MadhyaPradesh,4,10,0
147581,74,18,single,norentnoown,no,CharteredAccountant,Jalgaon,Maharashtra,9,11,1
8005608,65,8,single,rented,no,Civilservant,Sonipat,Haryana,8,12,0
3890518,64,19,single,rented,no,Scientist,Shimla,HimachalPradesh,12,10,0
7269037,69,10,single,rented,no,Dentist,Kishanganj,Bihar,10,12,0
9978110,22,8,single,rented,yes,Designer,Bikaner,Rajasthan,5,11,0
9130139,40,11,married,rented,no,Chef,Gulbarga,Karnataka,5,12,0
6460018,75,0,single,rented,no,Computeroperator,Kochi,Kerala,0,14,0
5714288,44,0,single,rented,no,CharteredAccountant,Bangalore,Karnataka,0,14,0
8901361,55,12,single,rented,no,Librarian,Bhagalpur,Bihar,6,13,0
7982817,60,6,single,rented,yes,Psychologist,Bhiwani,Haryana,5,14,0
1878291,45,18,single,owned,no,Airtrafficcontroller,Gudivada,AndhraPradesh,7,12,0
8623686,27,5,single,rented,no,FashionDesigner,RaurkelaIndustrialTownship,Odisha,5,11,0
5928557,49,20,married,rented,no,FashionDesigner,Tiruchirappalli,TamilNadu,13,10,1
5611941,52,10,single,rented,no,Technician,Guntakal,AndhraPradesh,10,14,1
3984296,50,4,single,rented,yes,GraphicDesigner,Jamnagar,Gujarat,4,14,0
7585042,53,15,single,rented,no,Official,Rohtak,Haryana,3,13,0
2024213,38,19,single,rented,no,Comedian,Durg,Chhattisgarh,8,14,0
7167091,51,19,single,rented,yes,Armyofficer,Barasat,WestBengal,6,11,0
5301870,50,9,single,rented,no,Psychologist,Saharanpur,UttarPradesh,4,11,0
7584472,37,20,single,rented,no,Surveyor,Bharatpur,Rajasthan,12,11,0
8367421,59,3,single,rented,no,Airtrafficcontroller,Dhanbad,Jharkhand,3,11,0
3952093,57,7,single,rented,no,Policeofficer,Muzaffarnagar,UttarPradesh,7,10,0
3773977,69,13,single,rented,no,Analyst,Davanagere,Karnataka,7,13,0
7653359,57,18,single,rented,no,PetroleumEngineer,Bellary,Karnataka,14,10,0
1309035,56,19,married,rented,no,Artist,Kharagpur,WestBengal,9,12,0
5209218,44,20,single,rented,no,Mechanicalengineer,Giridih,Jharkhand,3,14,0
9768901,74,15,married,rented,no,Comedian,Gudivada,AndhraPradesh,3,11,0
5679259,78,17,single,rented,no,Official,Rohtak,Haryana,14,10,0
138060,41,14,single,rented,no,Designer,Tenali,AndhraPradesh,11,10,0
8688804,34,12,single,rented,no,BiomedicalEngineer,Baranagar,WestBengal,7,11,0
7548739,78,17,single,rented,yes,Analyst,Barasat,WestBengal,9,13,0
6611868,25,8,single,rented,yes,Surgeon,Imphal,Manipur,8,14,0
2154544,45,5,single,rented,no,GraphicDesigner,Bhagalpur,Bihar,4,14,0
4764966,60,3,single,rented,yes,Dentist,Hapur,UttarPradesh,3,14,0
4510338,53,17,single,rented,no,BiomedicalEngineer,Hospet,Karnataka,5,10,0
2974289,22,3,single,rented,no,Civilservant,Raebareli,UttarPradesh,3,13,0
7422929,48,8,single,rented,yes,Architect,Chapra,Bihar,7,14,0
8390825,30,11,single,rented,no,Secretary,Bidhannagar,WestBengal,7,10,0
6682303,38,20,single,rented,yes,Librarian,Bidhannagar,WestBengal,4,13,0
5823961,75,8,single,rented,no,Microbiologist,Warangal,Telangana,7,12,0
5462289,64,1,single,rented,no,Policeofficer,Parbhani,Maharashtra,1,14,0
2259654,42,2,single,rented,no,Mechanicalengineer,Davanagere,Karnataka,2,10,1
4767051,62,14,single,rented,yes,Airtrafficcontroller,Jaipur,Rajasthan,13,11,0
1439542,47,5,single,rented,no,BiomedicalEngineer,Varanasi,UttarPradesh,5,14,0
9388165,29,19,single,rented,no,Economist,Rewa,MadhyaPradesh,13,11,0
2743131,47,2,single,rented,no,Technician,Dibrugarh,Assam,2,14,0
9407809,66,3,single,rented,no,Armyofficer,Ongole,AndhraPradesh,3,13,0
9280298,51,3,single,rented,no,Lawyer,Amroha,UttarPradesh,3,10,0
5157518,23,6,single,rented,no,Engineer,Thane,Maharashtra,6,14,0
9131685,72,13,single,norentnoown,no,Computerhardwareengineer,Rajkot,Gujarat,13,10,0
4432283,61,5,single,rented,no,Lawyer,Tiruchirappalli,TamilNadu,5,10,1
4697227,53,5,single,rented,no,Airtrafficcontroller,Kamarhati,WestBengal,5,13,1
6647587,63,19,single,rented,yes,Scientist,Amritsar,Punjab,10,12,0
3450249,67,6,single,norentnoown,no,Webdesigner,Junagadh,Gujarat,6,13,0
215465,42,18,single,rented,no,Microbiologist,Pallavaram,TamilNadu,6,10,0
428758,47,0,single,rented,yes,Flightattendant,Chittoor,AndhraPradesh,0,11,0
3734978,64,0,single,rented,no,Comedian,Silchar,Assam,0,13,0
5129360,21,18,single,rented,yes,Computerhardwareengineer,Ramgarh,Jharkhand,13,13,0
1583605,45,13,single,rented,no,Aviator,Ratlam,MadhyaPradesh,13,14,0
3154685,27,1,single,rented,no,CharteredAccountant,Gandhidham,Gujarat,1,12,1
215207,32,7,married,rented,no,Lawyer,Singrauli,MadhyaPradesh,7,13,1
5808564,65,16,married,norentnoown,no,FashionDesigner,Ajmer,Rajasthan,14,10,0
7571977,75,5,single,rented,yes,Civilservant,Ranchi,Jharkhand,5,13,0
2167931,58,13,married,rented,no,Secretary,Erode,TamilNadu,9,11,0
422892,59,7,single,rented,yes,BiomedicalEngineer,Satara,Maharashtra,7,10,1
6802871,54,20,single,rented,yes,IndustrialEngineer,Kadapa,AndhraPradesh,7,13,0
8145890,48,5,single,rented,yes,SoftwareDeveloper,Avadi,TamilNadu,5,11,0
3218946,25,0,single,rented,no,SoftwareDeveloper,Vijayanagaram,AndhraPradesh,0,11,0
1297490,77,10,married,rented,no,GraphicDesigner,Shahjahanpur,UttarPradesh,7,14,0
8089960,64,11,single,rented,no,Technicalwriter,Berhampore,WestBengal,11,14,0
3426767,67,1,single,rented,no,Microbiologist,Bhimavaram,AndhraPradesh,1,12,0
1315106,62,5,single,rented,no,Policeofficer,Hajipur,Bihar,5,12,1
2831745,51,16,single,owned,no,Technicalwriter,Vijayawada,AndhraPradesh,8,13,0
4927179,44,14,married,rented,yes,Drafter,NewDelhi,Delhi,11,13,0
8521702,40,15,single,rented,yes,SoftwareDeveloper,Dharmavaram,AndhraPradesh,10,10,0
2096865,23,11,single,rented,no,Drafter,Dehradun,Uttarakhand,11,12,0
924200,69,2,single,rented,no,IndustrialEngineer,Karaikudi,TamilNadu,2,10,0
7708426,42,14,single,rented,no,IndustrialEngineer,Sirsa,Haryana,7,13,0
2295033,71,12,single,rented,no,FashionDesigner,Ichalkaranji,Maharashtra,10,11,0
1080039,66,18,single,rented,no,Psychologist,Bhatpara,WestBengal,11,10,0
6045469,63,7,single,rented,no,Aviator,Vijayawada,AndhraPradesh,7,10,0
6208318,63,4,single,rented,no,Firefighter,Siliguri,WestBengal,4,12,0
3316589,76,6,single,rented,no,Policeofficer,Gurgaon,Haryana,3,14,0
5354632,75,19,single,rented,no,Geologist,Gulbarga,Karnataka,8,10,0
6196741,70,17,single,rented,no,CharteredAccountant,Hajipur,Bihar,8,11,0
6304775,21,13,single,rented,no,Official,Davanagere,Karnataka,7,11,0
5914157,60,16,single,rented,no,Statistician,Alwar,Rajasthan,13,14,0
7110369,35,7,single,rented,yes,Computerhardwareengineer,Mangalore,Karnataka,3,11,0
8695578,50,16,single,rented,no,Magistrate,SultanPurMajra,Delhi,7,11,0
6237498,52,1,single,rented,yes,Geologist,Kavali,AndhraPradesh,1,13,0
9361261,38,6,single,rented,no,Engineer,Tirupati,AndhraPradesh,6,14,0
8399372,67,12,single,rented,no,Economist,Phagwara,Punjab,4,14,0
4813212,55,3,single,rented,no,GraphicDesigner,Katihar,Bihar,3,11,0
710667,74,10,single,rented,no,Economist,Bareilly,UttarPradesh,10,11,0
7718952,60,1,single,rented,yes,Librarian,Morbi,Gujarat,1,12,0
8997552,58,8,single,norentnoown,no,Civilservant,Jehanabad,Bihar,5,11,0
589411,73,14,single,rented,yes,Computeroperator,Hindupur,AndhraPradesh,12,12,0
7767461,65,6,single,owned,no,FashionDesigner,Farrukhabad,UttarPradesh,6,13,0
6928273,33,8,single,rented,no,Engineer,Danapur,Bihar,6,12,0
3802279,64,2,single,rented,no,FashionDesigner,Nagercoil,TamilNadu,2,14,0
6117963,51,20,single,rented,yes,Magistrate,Bangalore,Karnataka,10,10,0
8960482,29,2,single,rented,no,BiomedicalEngineer,Raiganj,WestBengal,2,12,0
8184187,49,2,single,rented,no,Microbiologist,Thane,Maharashtra,2,13,0
1391994,62,16,single,rented,yes,Policeofficer,Gandhidham,Gujarat,6,13,0
2593784,66,1,single,rented,yes,Official,Muzaffarpur,Bihar,1,11,0
2569004,58,13,single,rented,no,Lawyer,Naihati,WestBengal,10,13,0
2111682,31,19,single,norentnoown,no,Technologyspecialist,Bareilly,UttarPradesh,9,14,0
365275,22,15,single,rented,no,Secretary,Panihati,WestBengal,8,13,0
9872943,78,16,single,owned,no,Scientist,VasaiVirar,Maharashtra,14,13,0
8001918,41,5,single,rented,no,Economist,Bulandshahr,UttarPradesh,5,14,0
229131,76,10,single,rented,no,Aviator,Ichalkaranji,Maharashtra,10,13,0
1368608,65,13,single,rented,no,Civilservant,Tiruvottiyur,TamilNadu,5,14,0
7832535,26,12,single,rented,yes,HotelManager,Ahmednagar,Maharashtra,10,14,0
1330107,61,13,single,rented,no,Politician,Bhilai,Chhattisgarh,11,12,0
2820916,38,3,single,rented,no,Civilengineer,Khammam,Telangana,3,13,0
7508587,58,13,single,rented,no,Microbiologist,Singrauli,MadhyaPradesh,13,11,0
1609239,47,3,single,rented,no,Flightattendant,Tumkur,Karnataka,3,14,0
4939158,65,12,single,rented,no,Official,Kavali,AndhraPradesh,7,14,0
7556052,57,16,single,owned,yes,Policeofficer,Gorakhpur,UttarPradesh,3,13,0
883404,74,11,single,rented,yes,Geologist,Jaunpur,UttarPradesh,9,14,0
283812,77,20,single,owned,no,Geologist,Ulhasnagar,Maharashtra,10,10,0
3524413,77,5,single,rented,no,Artist,Giridih,Jharkhand,5,11,0
1713011,41,5,single,rented,no,Civilservant,Jamnagar,Gujarat,5,11,0
927040,72,0,single,owned,yes,Aviator,Ranchi,Jharkhand,0,13,0
9385960,75,10,single,rented,no,Engineer,Thoothukudi,TamilNadu,3,12,0
9856572,75,8,single,rented,no,Geologist,NewDelhi,Delhi,8,12,0
9029413,72,6,single,rented,yes,Dentist,Kollam,Kerala,6,14,0
3708922,24,13,single,rented,yes,Consultant,Eluru,AndhraPradesh,5,12,0
3728026,48,17,single,rented,yes,Official,Nanded,Maharashtra,11,12,0
5709792,74,4,single,norentnoown,no,Armyofficer,KarawalNagar,Delhi,4,11,0
7499562,32,8,single,rented,no,Microbiologist,Patiala,Punjab,4,13,0
109693,73,12,single,rented,no,IndustrialEngineer,Hindupur,AndhraPradesh,6,12,0
2280615,74,1,single,norentnoown,no,BiomedicalEngineer,Visakhapatnam,AndhraPradesh,1,14,1
2519524,69,1,single,owned,no,GraphicDesigner,Avadi,TamilNadu,1,14,0
6596959,40,5,single,rented,yes,Flightattendant,Jamnagar,Gujarat,5,14,0
6979096,39,7,single,rented,no,Drafter,Mathura,UttarPradesh,7,11,0
1848729,41,20,married,rented,no,Technologyspecialist,Suryapet,Telangana,11,13,0
2363748,36,13,married,rented,no,Surgeon,Bhind,MadhyaPradesh,7,10,0
5581297,74,18,single,rented,no,Drafter,Shivpuri,MadhyaPradesh,6,11,0
97034,34,4,single,rented,yes,Mechanicalengineer,Vijayanagaram,AndhraPradesh,4,11,0
1856689,46,5,single,rented,yes,Airtrafficcontroller,Amravati,Maharashtra,5,12,0
4164102,63,4,married,owned,no,Magistrate,Thanjavur,TamilNadu,4,14,0
1085897,49,13,single,rented,no,Politician,Bhubaneswar,Odisha,9,11,0
6410485,75,7,single,rented,yes,Artist,Tadepalligudem,AndhraPradesh,7,10,0
7171645,31,10,married,rented,no,FashionDesigner,Maheshtala,WestBengal,5,14,1
7184863,49,19,single,rented,no,Flightattendant,Cuttack,Odisha,7,13,0
1117930,79,15,single,rented,no,Drafter,Rohtak,Haryana,9,12,1
8782393,22,17,single,rented,yes,Computerhardwareengineer,Tadipatri,AndhraPradesh,13,11,0
8700927,41,0,married,rented,no,Technologyspecialist,Kurnool,AndhraPradesh,0,10,1
3123209,53,16,single,rented,yes,Physician,Silchar,Assam,3,10,1
8461272,68,11,single,rented,no,Geologist,Amaravati,AndhraPradesh,9,12,0
1415711,40,5,single,rented,no,Microbiologist,Hindupur,AndhraPradesh,5,10,0
2822929,29,5,single,rented,yes,Chemicalengineer,Tiruvottiyur,TamilNadu,5,10,0
7300419,43,2,single,rented,no,Consultant,Shivpuri,MadhyaPradesh,2,14,0
8215415,42,20,single,rented,yes,Technician,Sambalpur,Odisha,3,12,0
1500447,75,13,married,rented,no,Artist,Jaunpur,UttarPradesh,13,12,0
5557295,29,2,single,rented,no,Politician,Varanasi,UttarPradesh,2,13,0
9250579,56,6,married,rented,no,Geologist,Kurnool,AndhraPradesh,6,13,1
3315306,66,14,single,rented,yes,Policeofficer,Chinsurah,WestBengal,3,11,0
893850,73,2,single,rented,yes,Lawyer,Kottayam,Kerala,2,13,1
5165629,61,0,single,rented,no,Aviator,NorthDumdum,WestBengal,0,12,0
3525675,38,0,single,rented,no,Comedian,Jamnagar,Gujarat,0,14,0
5524568,44,14,single,rented,no,Firefighter,Anand,Gujarat,6,12,0
5055002,48,1,single,rented,no,Artist,Gulbarga,Karnataka,1,11,0
3781553,56,16,single,rented,no,Firefighter,Ahmedabad,Gujarat,11,14,0
9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13,0
1298588,67,8,single,rented,no,Mechanicalengineer,NaviMumbai,Maharashtra,8,14,0
3913626,44,13,single,rented,yes,Computeroperator,Arrah,Bihar,4,10,0
4015092,72,18,single,rented,yes,Consultant,Aurangabad,Bihar,11,12,0
204151,66,0,single,rented,no,Microbiologist,Nanded,Maharashtra,0,13,0
1659351,37,12,married,rented,yes,IndustrialEngineer,Agra,UttarPradesh,12,11,0
6493154,31,14,single,rented,no,Scientist,Imphal,Manipur,7,12,0
1351218,57,0,single,rented,yes,Politician,PimpriChinchwad,Maharashtra,0,12,0
267623,32,16,single,rented,no,Lawyer,Tirunelveli,TamilNadu,5,13,0
6598959,38,14,single,rented,no,Politician,Jaipur,Rajasthan,11,11,0
9932138,45,19,single,rented,no,Official,Vijayawada,AndhraPradesh,9,14,0
4145551,46,15,married,rented,no,Statistician,Aligarh,UttarPradesh,11,13,1
6789928,45,3,married,rented,no,HotelManager,Unnao,UttarPradesh,3,13,0
3498735,38,3,single,rented,yes,Technician,NewDelhi,Delhi,3,14,0
4370986,31,9,single,rented,no,Engineer,Mumbai,Maharashtra,4,12,0
5951973,41,9,single,rented,no,IndustrialEngineer,Ambarnath,Maharashtra,9,11,0
3818975,49,14,single,rented,no,Webdesigner,Mahbubnagar,Telangana,12,10,0
3545959,28,6,single,rented,no,Magistrate,Mangalore,Karnataka,6,13,0
3295175,47,18,single,rented,no,Airtrafficcontroller,Danapur,Bihar,6,10,0
9497461,67,6,single,rented,yes,IndustrialEngineer,Latur,Maharashtra,6,14,0
1435004,50,2,single,rented,yes,Microbiologist,Kavali,AndhraPradesh,2,14,1
265272,75,20,single,rented,no,Mechanicalengineer,Delhicity,Delhi,6,14,1
5720531,43,12,single,rented,no,FinancialAnalyst,Dehradun,Uttarakhand,7,11,0
3342118,78,9,single,rented,no,BiomedicalEngineer,Haridwar,Uttarakhand,6,11,0
645859,44,17,single,rented,no,Lawyer,Katihar,Bihar,5,12,0
5923212,57,2,single,rented,yes,Chemicalengineer,Sikar,Rajasthan,2,11,0
8602683,46,1,married,rented,no,Webdesigner,Bangalore,Karnataka,1,10,0
938587,44,7,single,rented,no,Economist,Jamshedpur,Jharkhand,7,10,0
8325446,58,1,single,rented,yes,Statistician,Bhavnagar,Gujarat,1,13,0
8734369,28,10,single,rented,no,Lawyer,RajpurSonarpur,WestBengal,6,11,0
9583974,35,12,single,rented,no,Flightattendant,Kishanganj,Bihar,12,12,0
5465804,32,10,single,rented,yes,Architect,Ranchi,Jharkhand,6,12,1
520254,29,3,single,rented,no,Civilengineer,Vellore,TamilNadu,3,10,0
1006955,31,20,single,rented,yes,DesignEngineer,Aligarh,UttarPradesh,3,13,0
3685843,77,15,single,norentnoown,no,Computerhardwareengineer,Bareilly,UttarPradesh,8,13,0
4348814,77,4,single,rented,yes,Official,Tinsukia,Assam,4,12,0
7087601,68,4,single,rented,no,Flightattendant,Farrukhabad,UttarPradesh,4,12,0
1917641,48,3,single,rented,yes,Drafter,SriGanganagar,Rajasthan,3,14,0
9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13,1
1946376,56,19,single,rented,no,Technician,Kolhapur,Maharashtra,14,13,0
5295940,21,20,single,rented,no,BiomedicalEngineer,Shivpuri,MadhyaPradesh,4,14,0
1745130,54,3,single,rented,no,Drafter,Vadodara,Gujarat,3,10,0
9433059,56,2,single,rented,no,SoftwareDeveloper,Mahbubnagar,Telangana,2,13,0
2154544,45,5,single,rented,no,GraphicDesigner,Bhagalpur,Bihar,4,14,0
4295071,42,12,single,norentnoown,no,Chemicalengineer,Dhanbad,Jharkhand,5,10,0
4038319,78,13,single,rented,no,Chef,Kamarhati,WestBengal,4,13,0
7390231,35,8,single,rented,no,Physician,SurendranagarDudhrej,Gujarat,8,12,0
5282884,72,3,single,rented,no,Politician,Munger,Bihar,3,10,0
7756519,56,4,single,rented,no,Lawyer,Jhansi,UttarPradesh,4,14,1
4594450,79,14,single,rented,no,Microbiologist,Shimla,HimachalPradesh,14,11,0
7217848,23,3,single,rented,no,Official,Jhansi,UttarPradesh,3,13,0
9776427,77,7,single,rented,yes,Lawyer,Shahjahanpur,UttarPradesh,5,10,0
7394642,53,11,single,rented,yes,Policeofficer,Bathinda,Punjab,11,14,0
7505343,58,15,single,rented,no,Chemicalengineer,Giridih,Jharkhand,4,14,0
7851638,51,9,single,rented,no,Engineer,Bidhannagar,WestBengal,9,12,1
5863246,38,9,single,rented,no,GraphicDesigner,Indore,MadhyaPradesh,7,14,1
5988378,24,9,single,rented,no,Official,Avadi,TamilNadu,5,14,0
5262116,43,1,single,rented,no,HotelManager,Ramgarh,Jharkhand,1,10,0
9337591,72,16,single,rented,yes,GraphicDesigner,Siwan,Bihar,14,12,0
3439434,27,3,single,rented,yes,Consultant,Khammam,Telangana,3,11,0
7660598,72,11,single,rented,no,BiomedicalEngineer,NaviMumbai,Maharashtra,11,13,0
460547,70,20,single,rented,no,SoftwareDeveloper,Asansol,WestBengal,4,12,0
7855403,35,0,single,rented,yes,FashionDesigner,Bhilwara,Rajasthan,0,10,0
9333462,54,15,single,rented,no,Engineer,Hindupur,AndhraPradesh,13,10,0
3701293,62,20,single,rented,no,Physician,Tumkur,Karnataka,3,11,0
1695214,44,9,single,rented,yes,Microbiologist,Dhanbad,Jharkhand,8,10,0
2017565,62,9,single,rented,no,Technologyspecialist,Panvel,Maharashtra,6,11,0
6083790,31,5,single,rented,no,Physician,Sagar,MadhyaPradesh,4,11,0
2647648,33,7,single,rented,no,Physician,Salem,TamilNadu,7,11,0
1578598,50,11,single,rented,no,SoftwareDeveloper,Mau,UttarPradesh,11,11,0
9774160,24,9,single,rented,yes,Mechanicalengineer,Malegaon,Maharashtra,9,12,0
974748,42,6,single,rented,no,BiomedicalEngineer,Nagpur,Maharashtra,6,11,1
1850597,55,12,single,norentnoown,no,Consultant,Nandyal,AndhraPradesh,12,10,0
7940490,50,0,single,rented,no,Civilservant,Aligarh,UttarPradesh,0,10,0
1246630,68,10,single,rented,no,Technician,Loni,UttarPradesh,8,13,0
9543081,38,4,single,rented,no,Mechanicalengineer,Cuttack,Odisha,4,13,0
7278093,77,17,single,rented,no,Chemicalengineer,Sirsa,Haryana,10,14,0
7395380,40,4,single,rented,no,Mechanicalengineer,Kharagpur,WestBengal,4,14,0
6097020,48,10,single,rented,no,Physician,Gangtok,Sikkim,10,13,0
7182919,49,14,single,rented,no,Webdesigner,Karaikudi,TamilNadu,4,14,0
1673702,69,5,single,rented,no,FashionDesigner,Pune,Maharashtra,5,14,0
9148534,58,1,single,rented,no,Secretary,Ramagundam,Telangana,1,10,0
4298524,38,6,married,rented,yes,Surveyor,Chittoor,AndhraPradesh,4,10,0
204451,43,5,single,rented,no,Mechanicalengineer,Amroha,UttarPradesh,5,11,0
5368414,46,5,single,rented,no,Statistician,SouthDumdum,WestBengal,5,11,1
8822942,65,13,single,owned,no,Technicalwriter,Nizamabad,Telangana,8,12,0
6706117,70,6,single,rented,no,Secretary,Firozabad,UttarPradesh,4,12,0
7312632,53,8,single,rented,no,Consultant,Korba,Chhattisgarh,8,12,0
6584784,64,1,single,rented,no,Aviator,Ichalkaranji,Maharashtra,1,13,0
5737594,26,11,single,rented,no,Lawyer,Gurgaon,Haryana,10,12,1
7474639,44,12,single,rented,yes,Chef,Tadipatri,AndhraPradesh,3,13,0
5272864,40,19,single,rented,yes,Statistician,Katihar,Bihar,13,11,0
2608473,77,20,single,rented,no,Dentist,Muzaffarnagar,UttarPradesh,6,13,0
4825118,52,1,single,rented,no,Magistrate,Danapur,Bihar,1,10,0
9644741,45,2,single,rented,no,Firefighter,Anand,Gujarat,2,10,0
5523182,41,16,single,rented,yes,Policeofficer,Shahjahanpur,UttarPradesh,7,12,0
8035027,42,16,single,rented,yes,HotelManager,Unnao,UttarPradesh,13,13,0
5420974,27,14,single,rented,no,HotelManager,Narasaraopet,AndhraPradesh,12,12,0
7615221,45,2,single,rented,no,Economist,Erode,TamilNadu,2,13,0
5539527,35,20,single,rented,no,Civilservant,Visakhapatnam,AndhraPradesh,9,11,0
9768431,72,4,single,owned,yes,Engineer,Hapur,UttarPradesh,4,14,0
7443553,33,10,single,rented,no,BiomedicalEngineer,Thoothukudi,TamilNadu,7,11,0
6646287,47,3,single,rented,no,Technician,Rampur,UttarPradesh,3,10,0
1850459,79,13,single,rented,no,Civilservant,Etawah,UttarPradesh,7,13,1
7245570,44,4,single,rented,no,Physician,Ramagundam,Telangana,4,14,0
9741513,32,11,single,owned,yes,Webdesigner,NorthDumdum,WestBengal,10,14,0
9382598,23,5,single,rented,no,Designer,Visakhapatnam,AndhraPradesh,4,12,0
8775036,71,14,single,rented,no,Magistrate,SultanPurMajra,Delhi,9,12,0
4195266,40,20,married,rented,no,Webdesigner,Ajmer,Rajasthan,14,14,0
1199413,63,0,single,owned,no,SoftwareDeveloper,Hospet,Karnataka,0,14,0
7962568,28,14,single,rented,yes,Engineer,Gudivada,AndhraPradesh,5,13,0
3653247,71,1,single,rented,no,Scientist,Munger,Bihar,1,14,1
9685379,23,4,single,rented,no,Technicalwriter,Mumbai,Maharashtra,4,13,0
5214871,29,19,married,rented,no,Scientist,Karimnagar,Telangana,13,12,0
6834194,67,19,single,rented,yes,Comedian,Mango,Jharkhand,4,12,0
5574828,74,0,single,rented,no,Engineer,Thrissur,Kerala,0,10,0
2017565,62,9,single,rented,no,Technologyspecialist,Panvel,Maharashtra,6,11,0
9185581,29,12,single,rented,no,Drafter,Jaipur,Rajasthan,10,13,0
4837156,22,10,single,rented,yes,DesignEngineer,Ongole,AndhraPradesh,9,10,0
7302729,70,14,single,rented,no,Aviator,Bongaigaon,Assam,11,11,0
9340860,46,11,married,rented,no,Aviator,KhoraGhaziabad,UttarPradesh,11,10,0
7985654,49,5,single,rented,no,Webdesigner,Nandyal,AndhraPradesh,5,14,0
4865437,47,6,single,rented,yes,Physician,Ahmedabad,Gujarat,4,11,0
